koi_period,koi_prad,koi_depth,koi_duration,koi_impact,koi_insol,koi_teq,koi_steff,koi_srad,koi_model_snr,label
-0.41817839558502845,-0.03698781080064294,-0.313525645249841,-0.5112305517080226,0.04015369671363931,-0.07017775194471915,-0.753993391148349,-2.458457305621066,-0.19199459285777062,-0.3263805705791643,1
-0.2786356876605015,-0.03718982591937186,-0.31981459058459044,0.0008362978572595977,-0.04872148355167644,-0.07006426299760901,-0.6541934634871134,-0.36061251949470907,-0.13838685373699391,-0.3465617551435451,1
0.12098541605439483,-0.013388470865195137,0.92095052305244,0.5073713936992142,0.06135594560046299,-0.06998620181705706,-0.606014188064448,1.9410157589669257,-0.06648186234146108,-0.18055155895293307,0
-0.46489091930734716,-0.037024239756479296,-0.3209523327156577,-0.3400715835627111,0.03666839552676418,-0.04638640544590676,0.7510354030072959,0.5982950794081012,-0.0003549506116406772,-0.2967358926879836,1
-0.4510263586654808,-0.036696379153952026,-0.31620939724436903,-0.25018445933575556,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.4792582171972419,-0.037434893440452845,-0.32129192494869496,-0.6919500017785247,-0.1846482298398064,-0.06130069453941324,0.3048035425449896,-0.9607111472304966,-0.15796812371524172,-0.3497542589164414,0
-0.44696131108943465,-0.031149242697051233,-0.3105720580255588,-0.35480743171644924,0.13019064404124678,-0.06962882171994036,-0.46032923619115,-1.619569432265413,-0.16599323436206456,-0.2865882914098487,0
-0.48261278355860715,-0.013772630763105878,-0.09972962297045793,-0.510471291393056,0.1418083146641638,0.03794849213994265,1.6916783993545739,0.08446062940933326,-0.04224602818805604,0.03836298547424757,0
-0.47663745118520107,-0.03720307281240326,-0.3209815333216832,-0.6665690141067865,0.0540949014611398,-0.043317800422722236,0.8118330600882785,0.6207987779481933,-0.10066883369692646,-0.3385804957113041,0
-0.4734386426955536,-0.037047421819284256,-0.32140007534138193,-0.3603546805482455,-0.15240919386121146,0.06406796330949868,1.8534231097020937,1.1196307622535666,0.21102646382567347,-0.3426851434193137,0
0.08662631222922426,-0.022601684968537233,-0.2971311272224176,-0.011714740002391083,0.1479075917411953,-0.07001812683833408,-0.6243681977492729,1.6509680888946283,-0.07514898184002979,-0.3236441387738246,0
-0.4802708816269471,-0.029125779786504134,-0.28993804460480477,0.13908365561504235,0.14384140702317433,-0.05806285687992956,0.4344287359440657,-0.589400121318978,-0.1635857011680177,0.26867932909034387,0
3.983164165530038,-0.03652416954454376,-0.31908024941824564,1.0840993309044007,-0.10893006155494425,-0.0702696239495226,-0.9260622319435828,0.29824576554020754,0.0469932022046142,-0.3393786216545282,0
2.4958821610880095,-0.036391700614229715,-0.3190348262533171,0.6324169190416606,-0.15650442275578974,-0.0702279913198949,-0.8251151786770456,1.0583706940055382,0.08583473773523685,-0.3424571074355354,0
-0.47231959926711303,-0.029801371331105785,-0.313791695215851,0.29338394574640314,0.13745168818056994,-0.06601899251159565,0.03408189969382178,-1.0507259413908647,-0.15106652855897404,-0.32181985090359805,0
3.599608861224691,-0.036858653593586733,-0.3143778703442146,1.0498551411885635,-0.2169453541715159,-0.07029044026433647,-1.055687425342659,-0.14307676694048616,-0.1414363957827866,-0.3427991614112029,0
-0.454231636983482,-0.03707722732860492,-0.31575895085882766,-0.5756437176124277,-0.19307104104142128,-0.06931697731147898,-0.37544194139883463,-1.3157695019741706,-0.16936378083373016,-0.2803173018559451,1
-0.45711028190585695,-0.007659189629112527,0.8418925859982378,1.3289065496014654,-0.0408795558812074,-0.0490229718582672,0.6902377459263133,-0.3731145742392047,0.13751645030077608,0.6282920755087437,0
-0.468764034864834,-0.037173267303082604,-0.32065491913576843,-0.6451547742030367,-0.09809658369907406,-0.05863740718447924,0.4137804750486377,-0.12432368482374279,-0.07819852388582246,-0.34450943128954026,1
-0.14358485657154757,-0.03722294315195037,-0.32137411924713705,0.727556885039507,-0.07393182880340653,-0.06906668114152972,-0.3215270379496614,1.5146956921796266,0.029337958781603887,-0.3469038091192125,0
-0.4821125789360796,-0.026542635645380182,-0.25434683187543755,-0.578355361594451,0.1455840576166119,-0.042183111108494015,0.8324813209837065,-0.29685204029778167,-0.1452884488932616,0.08932902784870055,0
0.6630364524869231,-0.036696379153952026,-0.31620939724436903,1.2450935078942418,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.46629047797784845,0.01628788124840964,2.1814433498195074,0.5887981887022572,-0.0068978693091749105,-0.0314133703101131,1.0137271666213528,-0.2668471089109923,0.14666507643815416,1.0276971010964593,0
-0.4816045497744492,-0.0021054297256960326,2.0139183915473335,-0.263133721483052,-0.021129515822248358,0.08774862305742587,1.985342554311773,0.8620884345169578,0.028053941078112227,3.0031728285679864,0
-0.46017488589075856,-0.0370374866495107,-0.30801970875814544,-0.6654843565139773,-0.20788357108564054,-0.06995707899200498,-0.5899544295902261,-2.41845073043868,-0.20467426767975078,-0.3033489362175547,1
-0.46573373294068254,-0.03336809727981155,-0.12555593674411522,-0.4742716189884682,-0.20062252694631738,-0.06425450959581175,0.15567721385578698,-0.20308662971406488,-0.12506517006326798,2.8723941918711233,1
-0.4756758653280919,-0.03705404526579996,-0.3184994818095164,-0.6866351795737591,-0.025776584071415167,-0.0595236017406171,0.381660958100194,-0.0918183424880543,-0.13790534709818456,-0.33744031579241257,0
-0.48020563868883637,-0.03682553636100822,-0.31669985927520466,-0.7075070906811042,0.047414740852962496,-0.05452478391063068,0.5491412964742216,-0.6081532034357214,-0.1441649334027064,-0.30517322408778125,0
-0.3096807578198028,-0.017879167602841393,3.4433421316915056,-0.03173442014395747,-0.2209534505364223,-0.06985940243787844,-0.5440694053781637,0.07070836919038813,-0.11800307269406385,-0.21555508246290414,0
1.0924270928149564,-0.0350074002924479,-0.30934995858819564,1.4765904284166893,0.013142612515357087,-0.07021688261343173,-0.8067611689922207,-0.12182327387484368,0.05164776637977145,-0.19902247363897643,1
-0.48322580792698444,-0.03721963142869252,-0.32013904176265146,-0.6806385725963703,-0.11610397316459556,-0.025961797632925367,1.091731707781859,0.008198095467910267,-0.13276927628421792,-0.3372122798086342,0
-0.4822952634527294,-0.03732560657294376,-0.3203683205951479,-0.7105751221579076,-0.1881335310266815,-0.05691625823174533,0.46998962970841407,-1.0644782016098098,-0.16198067903865315,-0.3251263726683836,1
-0.09508217342520617,-0.036888459102907396,-0.31884880757789547,0.7298811513098128,-0.16780260743657663,-0.06999250675856318,-0.6094555648803526,0.48952720313098974,-0.0712969287295548,-0.3165750232766969,1
-0.48330084280567037,-0.037090474221636326,-0.31760507806199484,-0.7029980141167111,-0.20817401285121348,-0.0455436449312555,0.7648009102709146,-0.6256560800780152,-0.15331355954008444,-0.3003844684284367,1
0.07327438785006175,-0.03357673584505618,-0.27672747413808685,1.0063138863915035,-0.011254495792768823,-0.0700127226027574,-0.6209268209333682,0.39326138159837387,0.0014105737306603363,-0.2884125792800752,0
-0.4802708326738046,-0.03653079299105946,-0.3160952985800843,0.09256733999199113,0.06455080502176519,-0.05500035664137795,0.5330815379999998,-0.4018693001515445,-0.14769598208730844,-0.29456955084208963,0
-0.17483203470019065,-0.036696379153952026,-0.31620939724436903,-0.6127699975034441,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.4741157426335988,-0.03732891829620161,-0.32130922901152487,-0.4277584023871106,-0.10680983666626187,-0.0429516134231843,0.8187158137200878,0.7495699418164976,-0.07579099069177561,-0.3404047835815306,0
-0.36003523637436935,-0.03665001502834211,-0.31521062836790453,-0.3645383598347957,0.055547110289004435,-0.06994907271707658,-0.5865130527743214,-0.6044025870123727,-0.1411153913569137,-0.3492981869488848,0
-0.47695886533710685,-0.03730573623339665,-0.32103885302980734,-0.25932657333229114,-0.006026544012456128,-0.0493092962653943,0.685649243505107,0.48077576480984285,-0.11848457933287322,-0.3391505856707499,0
-0.47205708439867916,-0.01418659617033728,0.7735415378200493,-0.3556441675737593,0.06803610620864028,-0.043954799671713486,0.8003618040352629,0.85583740714471,-0.06937090217431732,0.05500961229006445,0
-0.3941774270393977,-0.03697125218435368,-0.3187006415399143,-0.26846868732882695,-0.18871441455782736,-0.06904976788574346,-0.31808566113375675,0.008198095467910267,-0.09842180271581605,-0.33675620784107757,1
-0.3322824518971971,-0.037030863202995,-0.3109332803371334,-0.42169981497584713,-0.2128210811003803,-0.07024460434037134,-0.8572346956254893,-2.184662306716613,-0.19183409064483417,-0.31999556303337157,1
-0.46400719887519554,-0.03735210035900657,-0.3212183826816678,-0.5010502654440836,-0.21775859111512008,-0.06381436463162267,0.18091397717242128,-0.18683395854622065,-0.10757042885319414,-0.33812442374374746,1
-0.4582618598585856,-0.036040657948897485,-0.29349078500457293,-0.4684175670089916,-0.2096262216790781,-0.06642531096421223,0.0019623827453781333,0.019449944737956283,-0.13052224530310752,-0.16823761582890415,1
-0.44854680210791487,-0.03692157633548591,-0.313600269020795,-0.4981991654858419,-0.027519234664852732,-0.06944197527879872,-0.40641433274197675,-1.244507789930546,-0.16727725206555621,-0.19662809580930415,1
-0.47821726099010925,-0.02507223051889424,0.24727091196580422,-0.47450714463719257,0.11566855576260039,-0.0615053549422706,0.29792078891318025,-0.6181548472313179,-0.1674377542784927,0.012024829347852367,0
-0.472422346017407,-0.0013039926972960368,0.8033910462016632,0.018934584548706685,0.06919787327093199,0.025327900734987665,1.5987612253251478,2.2735704151705076,0.042338638029456956,0.2412009930450571,0
-0.1954431219379284,-0.037262683831044585,-0.31788194306727363,-0.3223916647999191,-0.18232469571522297,-0.07027873108725366,-0.9650645025238358,-2.468458949416662,-0.1944021260518175,-0.34131692751664383,1
-0.2893802464251632,-0.036587092286442933,-0.31998546820503593,-0.08996503776934948,0.049157391446400064,-0.06773643856217519,-0.12536855944309488,1.7472339104272443,0.038005078280172584,-0.3328795961168463,1
-0.41776787114330083,-0.02545639041680499,0.5047121067179559,-0.1580009600337379,0.08546261214301594,-0.06930817040905773,-0.3731476901882315,0.2844935053212624,-0.1658327321491281,1.6915098498751289,0
-0.22025255300335164,-0.03719313764262971,-0.32068520124572086,1.2559400838223351,-0.15833420587889918,-0.06978064070827025,-0.5119498884297201,0.5920440520358534,-0.08461861240328075,-0.3464477371516559,0
1.3560354223213469,-0.036696379153952026,-0.31620939724436903,-0.44387331519456347,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.23966994704862607,-0.03686858876336029,-0.31533824583127523,-0.14055656691967017,-0.21630638228725543,-0.07005555617362437,-0.6484578354606056,0.019449944737956283,-0.1346953028394554,-0.26686317881302457,1
-0.13398214766988129,-0.03585520144645782,-0.3031031919065941,0.0689837849026226,-0.18145337041850418,-0.06995647852138535,-0.5899544295902261,0.3895107651750252,-0.07675400396939436,-0.26811737672380537,1
0.49129629716471296,-0.034152975691922285,-0.22969827587814182,0.019368447585830367,-0.0440744153025096,-0.07022288731962804,-0.8159381738346332,0.835834119553517,-0.10644691336263892,-0.11556130357611383,1
-0.48371727757330313,-0.031268464734333874,-0.3139744693794921,-0.6976831919119455,0.12554357579207992,-0.034894498648983696,0.958665137566878,-0.18933436949511975,-0.15620259937294068,-0.25147074990798846,0
-0.4784101840129313,-0.037173267303082604,-0.32110482476934643,-0.38762607145316563,-0.0588869453467289,-0.02129884303618555,1.15138223925754,-0.3893672454070489,-0.017047180757032245,-0.326152534595386,0
-0.28956321491986486,-0.036504299204996656,-0.3185243563998344,1.5805626062416973,-0.17825851099720197,-0.06921109432555082,-0.3513523036875019,-0.26559690343654274,0.031263985336841375,-0.28772847132874024,1
-0.47732871128684584,-0.03686196531684458,-0.3213481631528922,-0.3281248549333398,-0.1590893544693888,0.1080747536887879,2.0828482307624054,-0.6344075183991621,0.3427987806465049,-0.33470388398707274,0
-0.4742610315747507,-0.03740508793113218,-0.321449824522018,-0.18324559075095145,-0.16664084037428492,-0.05219946143611198,0.6122332047658073,0.1707248071463527,-0.09713778501232442,-0.3474738990786583,0
-0.4802610858249281,-0.018154040633243045,1.1052387921911,-0.39700061207673193,0.04015369671363931,-0.03571023798575158,0.9494881327244655,0.29824576554020754,-0.10548390008502018,0.952559244441505,0
-0.47918220604590905,-0.03734547691249086,-0.3212389312562783,-0.38235773457380606,-0.15240919386121146,-0.029666801434481496,1.0378168043326856,0.9020950096993436,-0.10403938016859209,-0.34359728735442696,0
1.545110403858836,-0.02490002090948598,0.11313197991610938,-0.214544160346888,0.08139642742499495,-0.07027402740073323,-0.9432691160231061,0.4770251483864942,-0.11912658818461906,0.47847243416639196,0
2.7437048669188067,-0.03249711406299668,-0.31614612926464714,-0.3092208226015202,-0.16120957935807115,-0.070123309275206,-0.7000784876991757,-0.8106864902965497,0.8318490234638901,-0.3490701509651065,0
-0.4832742286221287,-0.027830895992684308,1.060356379225992,-0.5386863344037203,0.007624218969471464,-0.04991336970874248,0.67303086184679,-0.6131540253335196,-0.17594437156412493,0.30140249276253184,0
-0.39897115310416953,-0.02439001552777689,-0.17549978808697508,-0.2960654755115899,0.1403561058362992,-0.06940784853191638,-0.3972373278995643,-0.1768323147506242,-0.13325078292302728,-0.21224856069811862,0
0.4065131177824679,-0.03601085243957682,-0.3065975310943113,0.35443467311309945,-0.22182477583314106,-0.07022098582933253,-0.8124967970187285,-0.24309320489645073,-0.07081542209074541,-0.3230740488143788,1
-0.4800421342957891,-0.006933922235643111,3.1989222442188696,-0.17225336080325235,-0.05453031886313499,0.0013709244235938773,1.3934257419761686,0.7208152159041579,-0.05316017866773514,1.583876865531765,0
1.385131720357213,-0.036696379153952026,-0.31620939724436903,0.08605939443513508,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.483114783744205,-0.03715339696353549,-0.32023745861999664,-0.7110709656289063,-0.10797160372855358,0.0059649249775128015,1.4404578917935327,0.6533041202838817,-0.10323686910390978,-0.3332216500925137,0
-0.2211783412168476,-0.03697456390761153,-0.30804890936417095,-0.4747085810472857,-0.14834300914319049,-0.07026101720397457,-0.8985312174163453,-1.7208360756958272,-0.1944021260518175,-0.34439541329765105,1
3.196207728707147,-0.0265889997709901,-0.31779650425705086,0.3463772167093731,0.12409136696421526,-0.07026642143955124,-0.9157381014958688,1.2746562410853117,-0.048505614492577856,-0.3506664028515547,0
-0.4791312524097049,-0.03725937210778673,-0.3212281162170096,-0.6972183386578843,-0.059177387112301826,-0.022143304884259092,1.1387638575992227,-0.008054575699933975,-0.048505614492577856,-0.3475879170705475,0
-0.4342619376313621,-0.027993170432319022,1.8790548518666357,-0.37106335001096724,-0.09257819015318844,-0.06966975380051184,-0.47294761784946715,-0.970712791026093,-0.17835190475817175,1.106141479516199,0
-0.17216102325735,-0.028476682027965296,0.5745664453544937,-0.21823819420582716,-0.0771847765778233,-0.07014672762937157,-0.7218738741999053,-0.18558375307177108,-0.12891722317374293,1.124384358218464,0
-0.3651509934006434,-0.03725937210778673,-0.3210907652182971,-0.02194151159173612,-0.16983569979558708,-0.06891135940791865,-0.2928488978171224,0.5645395315979632,-0.06872889332257148,-0.3323095061574005,1
0.3725083302429425,-0.036696379153952026,-0.31620939724436903,0.17593102355362197,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
