koi_period,koi_prad,koi_depth,koi_duration,koi_impact,koi_insol,koi_teq,koi_steff,koi_srad,koi_model_snr,label
-0.4421510426408749,-0.03683878325403963,-0.31638730464033915,-0.4537901846145344,-0.07979875246797966,-0.06814465850508725,-0.17584208607636345,-0.4868832724141144,-0.11736106384231802,-0.33424781201951614,1
-0.41561407884094365,-0.03707722732860492,-0.3199627566225716,-0.31132815735326397,-0.1230745755383458,-0.06804848312750977,-0.16322370441804632,0.30824740933580397,-0.08590263010677242,-0.331967452181733,1
-0.40992182129046834,-0.029175455635371904,-0.31660468692964006,-0.5700034981298192,0.12931931874452796,-0.06846631060033592,-0.21943285907782267,0.779574873203287,-0.11864508154580969,-0.33424781201951614,0
-0.46935469042065125,-0.03716995557982475,-0.3188509705857492,-0.5761860464088324,-0.22153433406756814,-0.06648445732024581,-0.0026261196758281015,-0.775680737011962,-0.15186903962365633,-0.2897807951827451,1
-0.35723748140057016,-0.03666657364463136,-0.3145649705235631,-0.16849424748874461,-0.037684696459905194,-0.06943246782732122,-0.40412008153137363,0.5845428191891561,-0.11399051737065244,-0.3092778717957908,1
-0.25449107597920256,-0.03728586589384954,-0.3195961267913627,-0.24491612245639585,-0.07282815009422938,-0.07023359571234478,-0.8354393091247596,-1.5308048435794945,-0.17594437156412493,-0.32717869652238846,1
0.8855342809712548,-0.00020781229894728209,0.3964427485989931,1.221277526177843,0.09417586511020376,-0.0701292139029657,-0.7058141157256835,0.42201610751071367,0.072192049635638,5.295846609475147,0
-0.43475385924099513,-0.029042986705057852,-0.31952150302040866,-0.28714029303361605,0.1220582746052048,-0.06611196537920176,0.027199146062012423,0.5582885042257154,-0.08863116772669218,-0.2973059826474294,0
-0.4747866723913305,-0.02893701156080662,-0.21488491659180245,-0.04010177871705802,0.10492221043640204,-0.06068230987963054,0.33233455707222703,-0.41937217679383826,-0.13646082718175642,0.11532512999942826,0
-0.0015241845914640718,0.012085304434196444,0.49449189460903364,-0.3348032466833515,0.1574921700051019,-0.06970287976302812,-0.4844188739024827,0.8195814483856728,0.04153612696477465,0.3906785804117414,0
-0.26316444347472745,-0.036911641165712356,-0.31793926277539775,20.575241322603276,0.05525666852343151,-0.0699949086410417,-0.6106026904856542,0.22823425897103233,-0.14207840463453245,-0.19890845564708728,0
-0.38894661361936533,-0.006632555419178651,2.928329961715978,-0.028630749917676036,0.07849200976926568,-0.0691693616174865,-0.34217529884508946,0.45702186079530127,-0.1245836634244586,6.03479721490877,0
-0.4746364742845486,-0.020700755818530633,-0.3200319728738913,-0.23546410629048603,0.11741120635603797,0.05768786289748915,1.8167150903324438,1.2609039808663665,0.13382489940323755,-0.3060853680228945,0
-0.34538125135143916,-0.03252029612580164,-0.05760504501886868,0.29682385982645565,-0.14514814972188828,-0.06965744415280942,-0.4695062410335625,0.3857601487516765,-0.1223366324433482,1.1899447035547288,0
1.1998039567266612,-0.03713683834724624,-0.3191137760399786,0.6283881908397975,-0.12510766789735628,-0.07027783038132422,-0.9604760001026296,-0.15432861621053215,-0.1385473559499304,-0.3498682769083306,0
-0.2308297495517725,-0.02045568829744964,2.1514856910452065,0.3962265301640427,-0.001089033997716361,-0.0701175047258829,-0.6954899852779695,-0.11307183555369678,-0.14544895110619804,3.343060462389562,0
-0.42790075435436664,-0.03687521220987599,-0.312343561457772,-0.4399530527519812,-0.07544212598438574,-0.06967345670266623,-0.4740947434547687,-0.9607111472304966,-0.16278319010333542,-0.3028928642499981,1
-0.16063122828341253,-0.036696379153952026,-0.31620939724436903,-0.5538885853223664,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.47803328367867826,-0.021273683942138893,-0.2913385921901015,-0.5942223526664046,0.14732670821004945,-0.022165622375622026,1.141058108809826,0.6182983669992942,-0.06198780037924028,-0.07189241268256684,0
-0.455718043876801,-0.037173267303082604,-0.31958423024816707,0.1303754046556304,-0.21543505699053667,-0.06674996541255905,-0.02671575738716083,-0.09681916438585253,-0.1346953028394554,-0.34143094550853303,0
-0.38332916929239685,-0.037050733542542104,-0.32083769329940953,3.621531808414066,0.06658389738077568,-0.06928104915273776,-0.36741206216172373,0.4045132308684199,-0.11768206826819094,-0.3104180517146824,0
-0.06178498824036929,-0.03657053367015368,-0.31421023723554975,0.5581953494765654,-0.05365899356641621,-0.07008417860649341,-0.6691060963560337,0.494528025028788,-0.09890330935462545,-0.31828529315503423,1
2.493573873016466,-0.035014023738963604,-0.26088776762514776,1.6862392459982631,-0.222115217598714,-0.07028413532283034,-0.9971840194722794,-0.14307676694048616,-0.1102989664731139,-0.25397914572954994,0
-0.4826213421457233,0.05568082940054991,3.691330982122813,-0.7535213647897695,-0.10651939490068894,3.6358011138192525,5.914247752469611,6.498014713335562,0.3155134044473072,-0.09070538134427768,0
0.031145916234722345,-0.03695469356806442,-0.31869523402027994,-0.5007403632747095,-0.19917031811845276,-0.07012190817709353,-0.6989313620938742,0.7745740513054888,-0.09601426952176921,-0.35021033088399806,0
-0.334182323227611,-0.016249799759978593,4.606283304254893,0.02339717578769354,-0.10216276841709505,-0.06994887256020337,-0.5865130527743214,-0.2893508074510843,-0.13613982275588352,2.2040207234168876,0
-0.3032722649718929,-0.03668313226092062,-0.3150602993220696,-0.24889836533285303,0.029407351387440994,-0.06996888824752438,-0.5968371832220355,-0.118072657451495,-0.12715169883144192,-0.27324818635881737,1
3.426381917332429,-0.037150085240277644,-0.3205846213805219,1.7285408921178267,-0.2033526795427029,-0.07028293438159108,-0.9891541402351686,0.13446884838731554,-0.0690498977484444,-0.34393934133009446,0
-0.3402610317998698,-0.02655588253841159,0.6883731035790313,-0.2223862347428994,-0.021710399353394215,-0.06973570549023458,-0.4958901299554983,0.07070836919038813,-0.11800307269406385,-0.0762250963743548,0
-0.4797205931895758,-0.03688183565639169,-0.321308147507598,-0.7024866755372439,-0.1945232498692859,0.08764073850276562,1.9830483031011699,-0.6844157373771443,0.30010519200540725,-0.34428139530576196,0
-0.4720570925118633,-0.03589825384880988,-0.30097371067458695,-0.33797974391943597,0.051190483805410525,-0.06144680905685664,0.3013621657290849,0.06820795824148901,-0.13228776964540853,-0.23995493272718366,0
0.4474074835799904,-0.025873667547294237,-0.3005227235370821,0.19870883300261782,0.14819803350676822,-0.07024730645815967,-0.8629703236519971,0.2144819987520872,-0.11944759261049197,-0.33128334423039807,0
-0.47096920606877013,0.014824099568439407,-0.2673919322413444,-0.14721946356121318,0.1447127323198931,0.026096302971241343,1.6044968533516555,-0.840691421683339,0.37778826306665264,0.07598892279766924,0
-0.33603576598589746,-0.03668313226092062,-0.3196783210898048,0.3885239117442497,-0.007188311074747838,-0.0687266146139457,-0.2607293808686788,-0.24434341037090027,0.01665828395962377,-0.3296870923439499,1
-0.48278405701883326,-0.037375282421811526,-0.3211653889892511,-0.7376295815442659,-0.16635039860871195,-0.03659663269876265,0.9357226254608468,-0.40436971110044356,-0.13437429841358248,-0.33778236976807996,0
-0.4753533298212061,-0.02107166882340997,-0.055355516850978934,-0.40203962135075466,0.13077152757239263,-0.04955068545448572,0.6799136154785993,0.5995452848825508,-0.10837293991787642,0.12547273127756317,0
0.34583731920283095,-0.036696379153952026,-0.31620939724436903,-0.6251660842784078,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
2.5920152546263995,-0.03693151150525946,-0.3157946404884144,0.7442916021857081,-0.20625709719843216,-0.0702873378328017,-1.0224207827889138,0.13946967028511376,-0.1425599112733418,-0.34108889153286553,0
2.383287441914694,-0.036755990172593345,-0.3193971300688186,1.4914657325466458,-0.1091333707908453,-0.07026472010612896,-0.9100024734693609,0.15197172502960934,-0.005330519212670874,-0.3438253233382053,0
-0.4639640822841897,-0.03283159811203965,-0.30846312536816217,-0.39904596639460094,0.058161086179160784,-0.017853843012929384,1.1938258866536975,0.30824740933580397,0.20203833990123193,-0.2735902403344848,0
-0.42767582101693885,-0.037206384535661115,-0.3145692965392706,-0.5400824436767506,-0.21020710521022395,-0.07018555806277435,-0.7631703959907614,-2.4659585384677634,-0.20740280529967053,-0.3033489362175547,1
3.179260474611202,-0.03701761630996359,-0.31282915672093664,-0.05928472300131438,-0.07669102557634931,-0.07029374285274442,-1.1210735848448476,-1.715835253798029,-0.1834879755721384,-0.3489561329732173,0
-0.3757314072542269,-0.03688514737964955,-0.3142286228023065,-0.27389197529287357,-0.1599606797661076,-0.0698664079284408,-0.5475107821940685,-0.4818824505163161,-0.147535479874372,-0.3323095061574005,1
-0.47411794601496127,-0.02772160912517522,-0.31599363721095847,-0.5790061561501366,0.12931931874452796,-0.044685272180493854,0.7843020455610411,0.8420851469257649,-0.09280422526304007,-0.22262419796003186,0
0.7596056080800462,-0.036060528288444596,-0.2959739180206666,0.7893823678296387,-0.12249369200719996,-0.0702677224592271,-0.920326603917075,-0.14932779431273394,-0.12715169883144192,-0.27541452820471135,1
-0.05563450295115399,-0.036616897795763596,-0.3156594524975556,-0.42544963122527363,-0.14282461559730486,-0.07011720449057308,-0.694342859672668,-0.19808580781626667,-0.07851952831169537,-0.32866093041694744,1
-0.12627603365109455,-0.01108351147773069,0.2333844015447925,-0.3203308153735814,0.1534259852870809,-0.06993636275562774,-0.5796302991425121,0.8595880235680586,-0.0833345946997891,-0.1713161016099114,0
-0.27278045251756566,-0.037160020410051196,-0.3181133849076238,-0.022561315930484376,-0.20701224578892177,-0.07012891366765588,-0.704666990120382,-0.2580956705898454,-0.1655117277232552,-0.3454215752246535,0
-0.38239322997422565,-0.037130214900730533,-0.3186303437846677,-0.5105177767184621,0.011109520156346595,-0.07001102126933512,-0.6197796953280666,-1.0119695716829284,-0.16230168346452606,-0.34336925137064866,0
0.534343836420472,-0.036696379153952026,-0.31620939724436903,1.7796747500645518,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.43091332947780536,-0.03690501771919665,-0.3040441003229711,-0.6795229247866236,0.006752893672752682,-0.07016534221858013,-0.7402278838847303,-2.41845073043868,-0.20467426767975078,-0.3126984115524655,1
-0.42533410286509193,-0.026175034363758697,-0.2111353424773439,-0.5249902080282323,0.14122743113301794,-0.06935460680364249,-0.3846189462412471,-0.4018693001515445,-0.14769598208730844,-0.1560376906967644,0
-0.2513082298429608,-0.03673943155630409,-0.31352348224198723,0.08822870962075376,-0.02083907405667543,-0.07007046786067853,-0.6587819659083196,-0.01430560307218176,-0.1388683603758033,-0.334133794027627,1
-0.23100558037103228,-0.037083850775120615,-0.3184378360856848,-0.055875799138199324,0.055547110289004435,-0.07021578175062908,-0.8044669177816176,-0.9257053939459089,-0.17401834500888744,-0.3313973622222873,1
-0.3974175658742708,-0.03680235429820326,-0.3173509246391804,0.1980890286638697,0.06080410624587442,-0.06939353731548187,-0.3937959510836596,0.22448364254768366,-0.13983137365342205,-0.3255824446359402,0
-0.4831274628323445,-0.037242813491497474,-0.31936144043923187,-0.7977815926197774,-0.130335619677669,-0.047655800335805416,0.7235043884800585,-0.3868668344581498,-0.1696847852596031,-0.34371130534631616,0
-0.4371634566507527,-0.037083850775120615,-0.32029910434382824,-0.3546214904148247,0.006752893672752682,-0.06629751080066755,0.012286513193092161,0.41076425824066765,-0.0855816256808995,-0.3349319199708511,1
-0.4769588150137745,-0.03736203552878012,-0.3208495898426051,-0.27389197529287357,-0.1579275874070971,-0.061965115280034275,0.2749782768071491,-0.5181384092753533,-0.15604209716000422,-0.33949263964641735,0
-0.311788485987287,-0.03676261361910905,-0.31773918454892675,0.11694114561326342,-0.2168872658184013,-0.06945868837771176,-0.411002835163183,0.27699227247456504,-0.06953140438725376,-0.22684286365993064,1
-0.46611485931378566,-0.02110147433273063,0.20270213513948862,-0.5151678587699204,0.027955142559576356,-0.03727886740109938,0.9219571181972281,0.9733567217429684,0.002855093647088435,0.24576171272062336,0
-0.2816901901415966,-0.02023711456243146,3.1139160355668825,0.2367865125536127,-0.07166638303193767,-0.07004724966338614,-0.6427222074340978,-0.09931957533475165,-0.1414363957827866,7.290135305608384,0
0.6054710690734263,-0.035610133925376826,-0.29934280275286684,1.3907475275000656,-0.18714602902373356,-0.07020337202449005,-0.7861129080967927,0.9308497356116835,-0.06953140438725376,-0.3473598810867692,0
-0.4751201525835729,-0.03705735698905781,-0.31665984362991045,-0.6179763539489288,-0.21804903288069302,-0.06324441793515682,0.2107392429102618,-0.3931178618303976,-0.158770634779924,-0.264240764999574,1
-0.24393702499144967,-0.036755990172593345,-0.3181609710804061,0.19987096613777072,-0.0739899171565211,-0.06973470470586854,-0.49474300435019675,0.4395189841530075,-0.06150629374043089,-0.2783789959938294,1
0.20202825131490476,-0.03300380772144792,-0.15017096611967803,0.5437694034922014,0.0657125720840569,-0.07026712198860748,-0.9180323527064719,-0.5468931351876931,-0.17642587820293426,-0.041791662823829526,0
-0.44429169513917244,-0.02498281399093226,0.31956944947706845,-0.3313323423863617,0.02969779315301392,-0.06597285635232072,0.03867040211502801,0.2407363137155279,-0.08991518543018383,0.02969761809067164,0
-0.46347767742383894,-0.0373156714031702,-0.3208744644329231,-0.4776991369817457,-0.10419586077610554,-0.06519544705677258,0.09373243116950282,-0.06931464394796227,-0.13148525858072627,-0.317373149219921,0
-0.12607936309289677,-0.03690501771919665,-0.3032178313228423,-0.16629394208618858,-0.21950124170855764,-0.070281433205042,-0.979977135392756,-2.2884293610959263,-0.1982541791622925,-0.3134965374956897,1
0.8532299157581006,-0.036630144688795004,-0.29773893242931854,0.12293775259065218,-0.2224056593642869,-0.07029024010746325,-1.0533931741320557,-1.8508574450385813,-0.175623367138252,-0.32911700238450414,1
-0.25040064688382685,-0.037024239756479296,-0.3209350286528278,2.9418078852173997,-0.07602300951553159,-0.06940764837504318,-0.3972373278995643,-0.20183642423961534,0.04041261147421946,-0.3424571074355354,0
1.4759672021312822,-0.03414966396866444,-0.3136467736896504,-0.1163067221661475,-0.17988498488441038,-0.07016944543448093,-0.7448163863059365,-0.8219383395665957,0.3474533448216621,-0.34576362920032094,0
1.841103162003592,-0.03653741643757517,-0.31465473534949334,4.1039410203702475,0.06019417853817128,-0.07028273422471787,-0.988007014629867,0.1819766564163987,-0.13533731169120122,-0.31372457347946797,0
-0.40517556341475774,-0.036640079858568556,-0.3112415089562914,-0.3513210323109907,-0.21630638228725543,-0.06931567629180312,-0.37544194139883463,-0.2793491636554879,-0.12955923202548877,-0.32216190487926555,1
-0.16953365936649611,-0.03573929113243302,-0.28827901758098606,-0.44232380434769303,-0.21775859111512008,-0.07006746550758038,-0.6564877146977165,0.31949925860585,-0.11736106384231802,-0.3480439890381041,0
-0.3279964696292055,-0.03502064718547931,-0.24966391987209016,-0.2520283772435314,-0.17361144274803514,-0.06984409043707786,-0.5371866517463544,0.06945816371593856,-0.12506517006326798,0.3001482948517511,1
-0.43790612797384587,-0.03696131701458012,-0.3211870190677885,0.5355724911122567,-0.0173537728698003,-0.04247373888839511,0.8290399441678019,2.067286511886331,0.1310963617833178,-0.3311693262385089,0
-0.3776036190708892,-0.03728255417059169,-0.31932142479393766,-0.38297753891255426,-0.21398284816267202,-0.07012841327547285,-0.704666990120382,-1.529554638105045,-0.17690738484174368,-0.34086085554908724,1
-0.44290716605503033,-0.037050733542542104,-0.3181479930332836,-0.5196134053895918,-0.013578029917352243,-0.06910841384959403,-0.3307040427920739,-0.9507095034349,-0.14593045774500743,-0.3201095810252607,1
-0.47869713897238814,0.012403229866950164,3.7618450381547417,-0.2294907419758004,-0.07369947539094818,0.1821717272883757,2.392572144193826,2.7774032213736795,0.06978451644159112,0.5305786564597366,0
